Date,Open,High,Low,Close,Adj Close,Volume
1993-06-23,44.625,44.625,44.21875,44.21875,26.09669303894043,227600.0
1993-06-24,44.34375,44.8125,44.34375,44.8125,26.44710350036621,243700.0
1993-06-25,44.78125,44.90625,44.75,44.78125,26.428653717041016,44800.0
1993-06-28,45.0,45.28125,44.9375,45.28125,26.723743438720703,439900.0
1993-06-29,45.21875,45.21875,45.0,45.0625,26.594642639160156,207500.0
1993-06-30,45.125,45.21875,45.0,45.0625,26.594642639160156,437600.0
1993-07-01,45.125,45.125,44.875,44.9375,26.520870208740234,605700.0
1993-07-02,44.78125,44.8125,44.53125,44.6875,26.373323440551758,285400.0
1993-07-06,44.625,44.75,44.15625,44.21875,26.09669303894043,246400.0
1993-07-07,44.1875,44.40625,44.1875,44.34375,26.170452117919922,343700.0
1993-07-08,44.375,44.9375,44.3125,44.84375,26.465539932250977,248200.0
1993-07-09,44.84375,44.96875,44.75,44.96875,26.539325714111328,378200.0
1993-07-12,44.90625,44.96875,44.84375,44.9375,26.520870208740234,373700.0
1993-07-13,44.96875,45.09375,44.65625,44.90625,26.502424240112305,389600.0
1993-07-14,44.9375,45.1875,44.90625,45.0625,26.594642639160156,617300.0
1993-07-15,45.03125,45.03125,44.78125,44.875,26.483999252319336,443800.0
1993-07-16,44.90625,44.9375,44.6875,44.75,26.410202026367188,216400.0
1993-07-19,44.75,44.75,44.59375,44.71875,26.39177894592285,188200.0
1993-07-20,44.6875,44.84375,44.46875,44.84375,26.465539932250977,68500.0
1993-07-21,44.78125,44.8125,44.65625,44.8125,26.44710350036621,142700.0
1993-07-22,44.75,44.8125,44.5,44.5,26.262676239013672,632400.0
1993-07-23,44.59375,44.71875,44.5625,44.71875,26.39177894592285,286200.0
1993-07-26,44.84375,45.0625,44.84375,44.96875,26.539325714111328,121300.0
1993-07-27,45.0,45.03125,44.78125,44.9375,26.520870208740234,92800.0
1993-07-28,44.84375,44.9375,44.78125,44.84375,26.465539932250977,30800.0
1993-07-29,44.9375,45.21875,44.875,45.09375,26.61308479309082,331000.0
1993-07-30,45.09375,45.09375,44.78125,44.84375,26.465539932250977,75300.0
1993-08-02,44.90625,45.125,44.90625,44.96875,26.539325714111328,41300.0
1993-08-03,45.0625,45.1875,44.84375,45.0,26.557767868041992,81600.0
1993-08-04,45.0,45.09375,44.875,45.0,26.557767868041992,434000.0
1993-08-05,45.0,45.0,44.84375,44.90625,26.502424240112305,36800.0
1993-08-06,45.03125,45.0625,44.90625,44.96875,26.539325714111328,402300.0
1993-08-09,45.09375,45.34375,45.0,45.21875,26.686861038208008,828200.0
1993-08-10,45.1875,45.21875,45.125,45.1875,26.668426513671875,604900.0
1993-08-11,45.15625,45.3125,45.15625,45.1875,26.668426513671875,542200.0
1993-08-12,45.3125,45.3125,44.90625,45.0625,26.594642639160156,303700.0
1993-08-13,45.09375,45.15625,45.09375,45.125,26.631532669067383,103500.0
1993-08-16,45.15625,45.5,45.15625,45.375,26.779069900512695,241800.0
1993-08-17,45.34375,45.53125,45.34375,45.53125,26.87129020690918,369300.0
1993-08-18,45.6875,45.875,45.65625,45.78125,27.018831253051758,414300.0
1993-08-19,45.8125,45.8125,45.71875,45.78125,27.018831253051758,28500.0
1993-08-20,45.6875,45.8125,45.65625,45.8125,27.037263870239258,80700.0
1993-08-23,45.625,45.75,45.625,45.71875,26.981945037841797,15600.0
1993-08-24,45.71875,46.21875,45.71875,46.21875,27.277023315429688,273400.0
1993-08-25,46.21875,46.4375,46.15625,46.25,27.295469284057617,242300.0
1993-08-26,46.28125,46.53125,46.09375,46.28125,27.313920974731445,120000.0
1993-08-27,46.15625,46.25,46.15625,46.25,27.295469284057617,25700.0
1993-08-30,46.28125,46.5,46.28125,46.4375,27.406129837036133,183500.0
1993-08-31,46.40625,46.5625,46.34375,46.5625,27.47989845275879,66500.0
1993-09-01,46.40625,46.59375,46.40625,46.5,27.443012237548828,136500.0
1993-09-02,46.53125,46.59375,46.3125,46.34375,27.35079574584961,472400.0
1993-09-03,46.3125,46.4375,46.25,46.375,27.369230270385742,630500.0
1993-09-07,46.375,46.4375,46.0,46.0625,27.1848201751709,196400.0
1993-09-08,46.0625,46.0625,45.59375,45.90625,27.092601776123047,269900.0
1993-09-09,45.71875,46.03125,45.71875,46.0,27.147926330566406,239200.0
1993-09-10,46.125,46.4375,46.0625,46.40625,27.387697219848633,106500.0
1993-09-13,46.5625,46.5625,46.4375,46.4375,27.406129837036133,66900.0
1993-09-14,46.3125,46.3125,46.09375,46.25,27.295469284057617,184500.0
1993-09-15,46.0625,46.40625,45.90625,46.375,27.369230270385742,101000.0
1993-09-16,46.3125,46.34375,46.15625,46.1875,27.258607864379883,54300.0
1993-09-17,45.875,45.90625,45.75,45.8125,27.205730438232422,200900.0
1993-09-20,45.875,45.96875,45.4375,45.4375,26.983041763305664,57800.0
1993-09-21,45.5,45.5625,44.8125,45.28125,26.890239715576172,318200.0
1993-09-22,45.4375,45.71875,45.375,45.65625,27.112947463989258,439700.0
1993-09-23,45.78125,45.9375,45.71875,45.90625,27.26140785217285,88500.0
1993-09-24,45.84375,45.875,45.71875,45.78125,27.187177658081055,53500.0
1993-09-27,46.125,46.28125,46.125,46.28125,27.484111785888672,274600.0
1993-09-28,46.3125,46.3125,46.15625,46.1875,27.428434371948242,158300.0
1993-09-29,46.1875,46.3125,45.96875,46.03125,27.33563804626465,221000.0
1993-09-30,46.03125,46.125,45.84375,45.9375,27.279958724975586,99300.0
1993-10-01,45.875,46.21875,45.8125,46.15625,27.409870147705078,22700.0
1993-10-04,46.21875,46.21875,46.09375,46.21875,27.446983337402344,1038500.0
1993-10-05,46.3125,46.3125,46.0,46.15625,27.409870147705078,436500.0
1993-10-06,46.1875,46.375,46.125,46.125,27.391326904296875,209200.0
1993-10-07,46.1875,46.1875,45.96875,46.0,27.31707763671875,59400.0
1993-10-08,46.125,46.15625,45.71875,46.0625,27.354206085205078,54400.0
1993-10-11,46.15625,46.25,46.15625,46.15625,27.409870147705078,467100.0
1993-10-12,46.21875,46.25,46.1875,46.21875,27.446983337402344,26200.0
1993-10-13,46.25,46.25,46.15625,46.21875,27.446983337402344,139100.0
1993-10-14,46.40625,46.8125,46.28125,46.8125,27.799575805664062,108100.0
1993-10-15,47.03125,47.15625,46.90625,47.0625,27.948049545288086,1502500.0
1993-10-18,47.03125,47.03125,46.875,46.9375,27.87382698059082,722400.0
1993-10-19,46.875,46.96875,46.59375,46.59375,27.669689178466797,880100.0
1993-10-20,46.75,46.75,46.5625,46.65625,27.70679473876953,230400.0
1993-10-21,46.6875,46.6875,46.53125,46.59375,27.669689178466797,56200.0
1993-10-22,46.65625,46.84375,46.375,46.375,27.539764404296875,390700.0
1993-10-25,46.40625,46.5625,46.28125,46.5,27.613998413085938,114500.0
1993-10-26,46.46875,46.5,46.3125,46.46875,27.595470428466797,186200.0
1993-10-27,46.40625,46.53125,46.40625,46.5,27.613998413085938,118400.0
1993-10-28,46.5625,46.96875,46.5625,46.84375,27.818124771118164,129600.0
1993-10-29,46.8125,46.875,46.78125,46.84375,27.818124771118164,80700.0
1993-11-01,46.78125,47.0,46.78125,46.96875,27.892375946044922,36400.0
1993-11-02,46.90625,47.0,46.65625,46.9375,27.87382698059082,262100.0
1993-11-03,46.90625,46.90625,46.125,46.34375,27.52121353149414,479100.0
1993-11-04,46.34375,46.34375,45.8125,45.84375,27.224300384521484,130400.0
1993-11-05,45.71875,46.0625,45.53125,46.0625,27.354206085205078,363200.0
1993-11-08,46.09375,46.25,45.96875,46.125,27.391326904296875,367600.0
1993-11-09,46.4375,46.46875,46.125,46.15625,27.409870147705078,246900.0
1993-11-10,46.15625,46.5,46.03125,46.5,27.613998413085938,46500.0
1993-11-11,46.5,46.625,46.34375,46.375,27.539764404296875,88900.0
1993-11-12,46.46875,46.75,46.4375,46.59375,27.669689178466797,108200.0
1993-11-15,46.6875,46.6875,46.4375,46.5625,27.651121139526367,243300.0
1993-11-16,46.65625,46.8125,46.46875,46.78125,27.781028747558594,492600.0
1993-11-17,46.8125,46.8125,46.40625,46.53125,27.632556915283203,39600.0
1993-11-18,46.46875,46.5625,46.28125,46.40625,27.558340072631836,240800.0
1993-11-19,46.25,46.375,46.21875,46.3125,27.502655029296875,106000.0
1993-11-22,46.1875,46.21875,45.875,46.03125,27.33563804626465,165300.0
1993-11-23,46.28125,46.3125,46.03125,46.28125,27.484111785888672,89700.0
1993-11-24,46.40625,46.5,46.34375,46.46875,27.595470428466797,77200.0
1993-11-26,46.59375,46.59375,46.46875,46.5,27.613998413085938,1019800.0
1993-11-29,46.625,46.71875,46.3125,46.3125,27.502655029296875,517500.0
1993-11-30,46.28125,46.5625,46.25,46.34375,27.52121353149414,230000.0
1993-12-01,46.59375,46.625,46.40625,46.40625,27.558340072631836,379200.0
1993-12-02,46.5,46.5625,46.40625,46.53125,27.632556915283203,352000.0
1993-12-03,46.5,46.71875,46.5,46.71875,27.74393081665039,306000.0
1993-12-06,46.78125,46.9375,46.78125,46.875,27.836694717407227,99500.0
1993-12-07,46.875,46.90625,46.78125,46.84375,27.818124771118164,88800.0
1993-12-08,46.84375,46.84375,46.78125,46.84375,27.818124771118164,146700.0
1993-12-09,46.84375,46.90625,46.625,46.6875,27.72536849975586,416500.0
1993-12-10,46.71875,46.71875,46.5,46.59375,27.669689178466797,412900.0
1993-12-13,46.59375,46.875,46.53125,46.875,27.836694717407227,273200.0
1993-12-14,46.90625,46.90625,46.53125,46.53125,27.632556915283203,41900.0
1993-12-15,46.59375,46.625,46.46875,46.46875,27.595470428466797,82600.0
1993-12-16,46.65625,46.65625,46.5625,46.625,27.68824005126953,78200.0
1993-12-17,46.40625,46.59375,46.375,46.5625,27.840410232543945,104700.0
1993-12-20,46.53125,46.65625,46.5,46.625,27.877779006958008,68800.0
1993-12-21,46.5625,46.5625,46.40625,46.46875,27.78436851501465,205700.0
1993-12-22,46.59375,46.8125,46.5,46.78125,27.971200942993164,410300.0
1993-12-23,46.75,46.84375,46.6875,46.75,27.95252227783203,533800.0
1993-12-27,46.75,47.0,46.75,47.0,28.101993560791016,447100.0
1993-12-28,46.96875,47.125,46.9375,47.09375,28.158044815063477,880600.0
1993-12-29,47.125,47.15625,47.0,47.03125,28.120689392089844,266700.0
1993-12-30,47.0,47.0,46.75,46.84375,28.00855255126953,219900.0
1993-12-31,46.9375,47.0,46.5625,46.59375,27.859100341796875,312900.0
1994-01-03,46.59375,46.65625,46.40625,46.46875,27.78436851501465,960900.0
1994-01-04,46.53125,46.65625,46.46875,46.65625,27.89646339416504,164300.0
1994-01-05,46.71875,46.78125,46.53125,46.75,27.95252227783203,710900.0
1994-01-06,46.8125,46.84375,46.6875,46.75,27.95252227783203,201000.0
1994-01-07,46.84375,47.0625,46.71875,47.03125,28.120689392089844,775500.0
1994-01-10,47.09375,47.59375,46.96875,47.59375,28.45701026916504,593700.0
1994-01-11,47.5625,47.5625,47.34375,47.5,28.400959014892578,295200.0
1994-01-12,47.53125,47.53125,47.1875,47.34375,28.307540893554688,158400.0
1994-01-13,47.21875,47.3125,47.15625,47.21875,28.232789993286133,244300.0
1994-01-14,47.375,47.5,47.375,47.40625,28.34489631652832,137200.0
1994-01-17,47.40625,47.46875,47.3125,47.40625,28.34489631652832,17700.0
1994-01-18,47.46875,47.53125,47.375,47.46875,28.38226890563965,166400.0
1994-01-19,47.40625,47.46875,47.25,47.34375,28.307540893554688,200800.0
1994-01-20,47.40625,47.5,47.375,47.46875,28.38226890563965,281100.0
1994-01-21,47.53125,47.53125,47.34375,47.375,28.326208114624023,85600.0
1994-01-24,47.34375,47.5625,47.1875,47.1875,28.214096069335938,373800.0
1994-01-25,47.21875,47.25,47.09375,47.1875,28.214096069335938,310400.0
1994-01-26,47.1875,47.34375,47.125,47.3125,28.28883171081543,145100.0
1994-01-27,47.40625,47.8125,47.34375,47.75,28.55042839050293,344500.0
1994-01-28,47.9375,48.03125,47.875,47.875,28.625165939331055,356500.0
1994-01-31,48.0625,48.3125,48.0,48.21875,28.83070182800293,313800.0
1994-02-01,48.15625,48.15625,47.90625,47.96875,28.68122673034668,303600.0
1994-02-02,48.125,48.28125,48.09375,48.28125,28.86806869506836,307600.0
1994-02-03,48.1875,48.1875,47.90625,48.0625,28.737268447875977,466100.0
1994-02-04,48.0625,48.125,46.96875,46.96875,28.083316802978516,1403200.0
1994-02-07,46.84375,47.3125,46.84375,47.1875,28.214096069335938,516400.0
1994-02-08,47.28125,47.28125,47.03125,47.21875,28.232789993286133,188200.0
1994-02-09,47.25,47.4375,47.1875,47.40625,28.34489631652832,144600.0
1994-02-10,47.375,47.40625,47.0,47.0,28.101993560791016,883900.0
1994-02-11,47.03125,47.28125,46.8125,47.15625,28.195419311523438,519400.0
1994-02-14,47.0625,47.375,47.0,47.21875,28.232789993286133,2742100.0
1994-02-15,47.3125,47.5,47.25,47.46875,28.38226890563965,374700.0
1994-02-16,47.53125,47.53125,47.34375,47.4375,28.36357879638672,287600.0
1994-02-17,47.65625,47.6875,47.03125,47.15625,28.195419311523438,342400.0
1994-02-18,47.1875,47.21875,46.75,46.875,28.027250289916992,313300.0
1994-02-22,47.0,47.34375,47.0,47.34375,28.307540893554688,154500.0
1994-02-23,47.40625,47.4375,47.0625,47.21875,28.232789993286133,391700.0
1994-02-24,47.0625,47.0625,46.5625,46.59375,27.859100341796875,770800.0
1994-02-25,46.65625,46.8125,46.5625,46.8125,27.989877700805664,531300.0
1994-02-28,46.9375,47.0625,46.8125,46.8125,27.989877700805664,333000.0
1994-03-01,46.8125,46.90625,46.375,46.625,27.877779006958008,423600.0
1994-03-02,46.03125,46.6875,45.90625,46.6875,27.915157318115234,581500.0
1994-03-03,46.625,46.625,46.4375,46.5625,27.840410232543945,223200.0
1994-03-04,46.5625,46.8125,46.40625,46.6875,27.915157318115234,595800.0
1994-03-07,46.84375,47.0,46.84375,46.9375,28.064640045166016,539800.0
1994-03-08,46.96875,46.96875,46.6875,46.75,27.95252227783203,880300.0
1994-03-09,46.8125,47.0,46.59375,46.96875,28.083316802978516,2500100.0
1994-03-10,46.9375,46.9375,46.4375,46.59375,27.859100341796875,207400.0
1994-03-11,46.65625,46.90625,46.40625,46.84375,28.00855255126953,576600.0
1994-03-14,47.03125,47.03125,46.84375,46.90625,28.045934677124023,345900.0
1994-03-15,47.0,47.09375,46.84375,46.875,28.027250289916992,748600.0
1994-03-16,46.9375,47.25,46.78125,47.25,28.251462936401367,455500.0
1994-03-17,47.09375,47.3125,47.09375,47.25,28.251462936401367,133000.0
1994-03-18,46.75,47.03125,46.71875,46.96875,28.24531364440918,365500.0
1994-03-21,46.8125,46.9375,46.71875,46.84375,28.170120239257812,324800.0
1994-03-22,46.84375,47.0625,46.75,46.96875,28.24531364440918,435700.0
1994-03-23,46.9375,47.0625,46.90625,46.9375,28.226531982421875,698500.0
1994-03-24,46.75,46.84375,46.15625,46.375,27.888233184814453,1200500.0
1994-03-25,46.40625,46.53125,45.9375,45.9375,27.625146865844727,100900.0
1994-03-28,46.0,46.0625,45.59375,46.0,27.66274070739746,1117200.0
1994-03-29,46.0,46.03125,45.09375,45.09375,27.117759704589844,338400.0
1994-03-30,45.125,45.25,44.46875,44.46875,26.74190330505371,1123900.0
1994-03-31,44.46875,44.6875,43.53125,44.59375,26.81707000732422,788800.0
1994-04-04,43.34375,44.03125,43.34375,43.90625,26.403635025024414,2627300.0
1994-04-05,44.34375,44.8125,44.34375,44.8125,26.948625564575195,1179000.0
1994-04-06,44.875,44.90625,44.5,44.8125,26.948625564575195,516500.0
1994-04-07,44.78125,45.125,44.53125,45.03125,27.080177307128906,666100.0
1994-04-08,44.9375,44.9375,44.46875,44.6875,26.873441696166992,242400.0
1994-04-11,44.8125,45.0625,44.703125,44.875,26.9862117767334,203300.0
1994-04-12,44.921875,45.0,44.71875,44.8125,26.948625564575195,1409200.0
1994-04-13,44.796875,44.90625,44.25,44.578125,26.80768394470215,364100.0
1994-04-14,44.5,44.828125,44.40625,44.59375,26.81707000732422,419900.0
1994-04-15,44.578125,44.78125,44.515625,44.59375,26.81707000732422,387300.0
1994-04-18,44.640625,44.765625,44.15625,44.296875,26.63854217529297,369100.0
1994-04-19,44.25,44.53125,43.984375,44.359375,26.67613410949707,472200.0
1994-04-20,44.40625,44.515625,44.078125,44.3125,26.647937774658203,508000.0
1994-04-21,44.5,44.96875,44.34375,44.90625,27.005001068115234,200300.0
1994-04-22,45.015625,45.046875,44.734375,44.859375,26.9768123626709,301800.0
1994-04-25,44.84375,45.359375,44.84375,45.328125,27.258695602416992,394600.0
1994-04-26,45.265625,45.34375,45.1875,45.28125,27.23048973083496,399000.0
1994-04-28,45.1875,45.25,44.8125,44.953125,27.033180236816406,287000.0
1994-04-29,44.875,45.15625,44.8125,45.09375,27.117759704589844,481900.0
1994-05-02,45.09375,45.71875,44.9375,45.375,27.28687858581543,275000.0
1994-05-03,45.390625,45.40625,45.0625,45.328125,27.258695602416992,183400.0
1994-05-04,45.421875,45.421875,45.078125,45.25,27.21170425415039,401900.0
1994-05-05,45.296875,45.375,45.1875,45.1875,27.17413902282715,659800.0
1994-05-06,44.96875,44.96875,44.59375,44.75,26.911026000976562,216300.0
1994-05-09,44.625,44.75,44.28125,44.359375,26.67613410949707,499300.0
1994-05-10,44.578125,44.84375,44.546875,44.703125,26.882850646972656,583400.0
1994-05-11,44.65625,44.71875,44.171875,44.296875,26.63854217529297,210600.0
1994-05-12,44.578125,44.625,44.40625,44.515625,26.770090103149414,305200.0
1994-05-13,44.640625,44.640625,44.296875,44.515625,26.770090103149414,321300.0
1994-05-16,44.609375,44.75,44.515625,44.53125,26.77948570251465,450400.0
1994-05-17,44.5625,45.1875,44.5,45.1875,27.17413902282715,470200.0
1994-05-18,45.21875,45.6875,45.015625,45.515625,27.371450424194336,824800.0
1994-05-19,45.421875,45.859375,45.421875,45.734375,27.502994537353516,531000.0
1994-05-20,45.65625,45.6875,45.5,45.5625,27.399648666381836,370400.0
1994-05-23,45.515625,45.53125,45.34375,45.484375,27.352651596069336,262700.0
1994-05-24,45.609375,45.84375,45.609375,45.671875,27.465421676635742,549600.0
1994-05-25,45.5,45.828125,45.34375,45.796875,27.54058074951172,738200.0
1994-05-26,45.78125,45.9375,45.734375,45.828125,27.559385299682617,369600.0
1994-05-27,45.75,45.875,45.671875,45.875,27.587568283081055,162000.0
1994-05-31,45.734375,45.90625,45.65625,45.8125,27.54998016357422,160000.0
1994-06-01,45.703125,46.015625,45.5625,46.015625,27.67214584350586,200500.0
1994-06-02,46.046875,46.046875,45.890625,45.96875,27.643936157226562,55100.0
1994-06-03,46.0,46.390625,45.859375,46.234375,27.803678512573242,550400.0
1994-06-06,46.328125,46.46875,46.1875,46.21875,27.79428482055664,99300.0
1994-06-07,46.140625,46.21875,46.03125,46.15625,27.75670051574707,120600.0
1994-06-08,46.265625,46.265625,45.78125,45.78125,27.531185150146484,131900.0
1994-06-09,45.984375,46.03125,45.890625,46.03125,27.68153953552246,80500.0
1994-06-10,46.078125,46.203125,46.078125,46.109375,27.728519439697266,83100.0
1994-06-13,46.046875,46.1875,46.03125,46.171875,27.766094207763672,109700.0
1994-06-14,46.3125,46.546875,46.3125,46.53125,27.982206344604492,161000.0
1994-06-15,46.546875,46.5625,46.3125,46.34375,27.86945152282715,142800.0
1994-06-16,46.34375,46.46875,46.296875,46.4375,27.92583656311035,44000.0
1994-06-17,46.15625,46.203125,45.8125,45.875,27.769960403442383,403800.0
1994-06-20,45.546875,45.625,45.4375,45.484375,27.53350067138672,137400.0
1994-06-21,45.453125,45.453125,44.90625,45.09375,27.297033309936523,139200.0
1994-06-22,45.21875,45.421875,45.171875,45.265625,27.401063919067383,279900.0
1994-06-23,45.34375,45.40625,44.9375,45.0,27.24028778076172,922500.0
1994-06-24,44.78125,44.78125,44.0,44.0625,26.67278480529785,353800.0
1994-06-27,44.234375,44.828125,44.015625,44.828125,27.136249542236328,371200.0
